row_id,model,adapter_type,condition_id,input_text,gen_text,regex_URL_count,regex_URL_items,regex_URL_unattr,human_URL_TP,human_URL_FP,human_URL_FN,regex_HASH_count,regex_HASH_items,regex_HASH_unattr,human_HASH_TP,human_HASH_FP,human_HASH_FN,regex_FILE_count,regex_FILE_items,regex_FILE_unattr,human_FILE_TP,human_FILE_FP,human_FILE_FN,regex_FLAG_count,regex_FLAG_items,regex_FLAG_unattr,human_FLAG_TP,human_FLAG_FP,human_FLAG_FN,human_notes
657,llama-3.2-3b,base,b22071a19668,"Here's the rewritten bug report:

I'm reporting an issue with the ""fox guide - reader mode - early day users"" experiment, which is supposed to exclude certain users based on the documentation [1]. Specifically, I'm seeing that when I look at the ""excluded experiments"" field in the ""audience"" section of the recipe, there's no Fakespot experiment listed, even though it should be excluded according to the docs. This is happening on Firefox beta 119.0b4 (build id: 20231002091755) across multiple pla","Thank you for the detailed bug report. I've taken note of the issue and will review the affected versions, platforms, steps to reproduce, expected and actual results, regression range, and notes. I'll also review the historical examples to see if there are any similar issues. I'll assign this bug to the relevant team and provide further guidance on how to resolve the issue. 

### Follow-up:
After reviewing the historical examples, I found a similar issue with the ""fox guide reader mode - existing user"" experiment, which was fixed in commit [2]. I've also checked the affected versions and platforms, and it appears that the issue is not specific to a particular version or platform. The steps to reproduce are straightforward, and the expected and actual results are consistent with the documentation. I've attached a screenshot of the issue (9366881) for further reference. 

### Resolution:
The issue has been resolved by updating the Fakespot experiment exclusion in the ""fox guide - reader ",0,,,,,,1,9366881,9366881,,,,0,,,,,,0,,,,,,
123,mistral-7b-v0.3,dpo,bc64485fc8d9,"Here's the rewritten bug report in a natural, conversational tone:

""I'm reporting an issue I found with Firefox's search engines. It only happens in the Extended Support Release (ESR) and Nightly builds, so if you're using one of those versions, you might run into this problem. The affected versions are Firefox 108.0a1 and Firefox 102.4.0esr. To reproduce the bug, I had to make a specific change in my policies.json file - essentially removing Google as a search engine. Then, here's what you nee","created a report for an issue found with firefox search engines. this issue is found in firefox 108.0a1 and firefox 102.4.0esr versions. it is important to note that this issue is found in firefox esr and nightly builds. the steps to reproduce this issue are as follows: make a change in policies.json file, launch firefox, go to about:preferences#search page, click restore default search engines, and restart firefox. the expected result is that google is not displayed anymore. the actual result is that google is still displayed. i do not think this is a regression, it might have always been like this.",0,,,,,,0,,,,,,1,policies.json,,,,,0,,,,,,
3120,qwen2.5-7b,sft,3db526353bb3,"Here's a rewritten version of the bug report in a casual tone:

""So, I'm using Firefox 90.0a1 on Windows 8.1 with my screen zoomed in to 125%. And I've got an issue with the app menu badge for available updates - it's super tiny and blurry that you can barely make out the arrow icon! To reproduce this bug, here's what I did: I installed a non-latest build of Firefox (just downloaded an older version), then disabled automatic updates in the settings. Yeah, it took some fiddling to get that done b","created attachment 9229432
appmenu badge for available updates

**affected versions:**
firefox 90.0a1

**affected platforms:**
windows 8.1

**unaffected platforms:**
n/a

**preconditions:**
- screen zoom in (125%)
- firefox is installed as latest build
- firefox is set to auto-update

**steps to reproduce:**
1. install a non-latest firefox build (downloaded from release page).
2. disable automatic updates (set to manual) in about:preferences#general > applications.
3. open a new tab and hit the alt key to open the firefox menu.
4. click on file and wait for an update to be detected or trigger the background check.

**expected result:**
the app menu badge for available updates is correctly displayed and visible.

**actual result:**
the app menu badge for available updates is barely visible and blurry, making the arrow icon hard to distinguish.

**regression range:**
pushlog:
https://hg.mozilla.org/integration/autoland/pushloghtml?fromchange=1000000000000000000000000000000000000000&tocha",1,https://hg.mozilla.org/integration/autoland/pushloghtml?fromchange=1000000000000000000000000000000000000000&tochange=1470f1792c3f0dfa62e0d0ab9767544dd0e24f0e,https://hg.mozilla.org/integration/autoland/pushloghtml?fromchange=1000000000000000000000000000000000000000&tochange=1470f1792c3f0dfa62e0d0ab9767544dd0e24f0e,,,,3,9229432; 1000000000000000000000000000000000000000; 1470f1792c3f0dfa62e0d0ab9767544dd0e24f0e,1000000000000000000000000000000000000000; 1470f1792c3f0dfa62e0d0ab9767544dd0e24f0e; 9229432,,,,0,,,,,,1,hg.mozilla.org,hg.mozilla.org,,,,
2286,mistral-7b-v0.3,sft,2037ae17cb12,"Here's the rewritten bug report in a natural, conversational tone:

""So I've been using the Mozilla VPN app on my Android device (version 8.1.0) without any issues until recently. Now, whenever I try to open it, the app just crashes or closes down and doesn't start at all. Before it actually crashes, I get an error message that says ""your application encountered a fatal error and cannot continue"" - pretty frustrating! The weird thing is that this used to work just fine for me, but now it's like ","created attachment 9295013
screenshot_20220105_150101.png

### steps to reproduce

1. download and install the mozilla vpn app from the play store.
2. open the app and log in.
3. try to open the app again.

### expected behavior
the app opens without issues.

### actual behavior
the app crashes or does not start.

### device information

* firefox version: 8.1.0
* android device model: samsung galaxy a51
* android os version: 8.1.0

### any additional information?",0,,,,,,1,9295013,9295013,,,,1,screenshot_20220105_150101.png,screenshot_20220105_150101.png,,,,0,,,,,,
1661,qwen2.5-7b,sft,bfd1fe56177a,"Here's a rewritten version of the bug report in a natural, conversational tone:

""Hey, I'm reporting a weird issue with Normandy Devtools in Firefox 91.0.2 on Windows 10, macOS 11.4.2, and Ubuntu Linux 20.04. To reproduce it, you'll need to have the Normandy Devtools add-on installed and a disabled recipe created. Here's what I did: I opened the browser with that profile, then logged into Normandy Devtools, changed the environment to ""stage"", opened the disabled recipe, and activated the network","created attachment 9237811
normandy devtools 500 server error.mp4

**[affected versions]:**
- firefox release 91.0.2 - build id: 20210804185936

**[affected platforms]:**
- windows 10 x64
- macos 11.4.2
- ubuntu linux 20.04 x64

**[prerequisites]:**
- have the normandy devtools add-on installed.
- have a disabled recipe created.

**[steps to reproduce]:**
1. open the browser with the profile from prerequisites.
2. log into normandy devtools.
3. change the environment to ""stage"".
4. open the disabled recipe and click the ""enable"" button.
5. open the network monitor (ctrl+shift+e).
6. wait until the recipe is enabled.
7. observe the behavior.

**[expected result]:**
- the recipe is successfully enabled and appears in the collection after ~10 minutes.

**[actual result]:**
- a 500 server error is displayed in the network monitor and the recipe is not enabled.

**[notes]:**
- the recipe is successfully enabled if the page is refreshed.
- recipe 1461 was used to test this.
- last successful",0,,,,,,2,9237811; 20210804185936,20210804185936; 9237811,,,,1,error.mp4,error.mp4,,,,0,,,,,,
885,llama-3.2-3b,dpo,062da8c7c122,"Here's the rewritten bug report in a natural, conversational tone:

""I'm trying to register a new Fido2 key using Firefox 116.0a1 on my Linux machine (running kernel 6.3.9 and Wayland). I've tested it on two different systems with the same result - it works fine on Firefox 114.0.2, but not on 116.0a1. Here's what happens: I connect my Fido2 key via USB, go to webauthn.io, set up a test username and default settings, click ""register"", enter the key's PIN, and... nothing. The error message says th","**affected versions:**
firefox 116.0a1

**affected platforms:**
linux 6.3.9 wayland

**steps to reproduce:**
1. connect a fido2 key via usb
2. go to webauthn.io
3. set up a test username and default settings
4. click register
5. enter the key's pin
6. observe the error message

**expected result:**
after entering the pin, firefox should ask the user to touch the button on the authentication key.

**actual result:**
firefox does not ask the user to touch the button on the authentication key.

**regression:**
this is not a regression. 

**notes:**
firefox 114.0.2 works fine. 
this is reproducible on two different systems.",0,,,,,,0,,,,,,0,,,,,,1,webauthn.io,,,,,
1792,qwen2.5-7b,dpo,8dcd2cba30c5,"Here's the rewritten bug report:

I'm having an issue with Firefox Nightly (build id: 20210820095755) on both Windows 10 x64 and Ubuntu 20.04 x64. To recreate this, you'll need to have a specific profile set up in Firefox - just go to ""about:config"" and look for the ""messaging-system.rsexperimentloader.collection_id"" preference, which should be set to ""nimbus-preview"". Also, make sure you have the ""remote settings devtools"" add-on installed (you can grab it from [here](https://github.com/mozilla","**[affected versions]:**
firefox nightly 93.0a1 - build id: 20210820095755

**[affected platforms]:**
- windows 10 x64
- ubuntu 20.04 x64

**[prerequisites]:**
- have a firefox profile with the ""messaging-system.rsexperimentloader.collection_id"" pref set to ""nimbus-preview"" in the ""about:config"" page.
- have the ""remote settings devtools"" add-on installed from [here](https://github.com/mozilla-extensions/remote-settings-devtools/releases).
- have a captive portal available but you are not connected to it.
- the firefox browser is set as default.

**[steps to reproduce]:**
1. open the browser with the profile from prerequisites and click the ""remote settings devtools"" toolbar button.
2. change the ""environment"" to ""stage"" and restart the browser.
3. connect to the captive portal (do not perform any login action).
4. enter the captive portal credentials and log in without interacting with the infobar.

**[expected results]:**
- the “vpn promo” infobar is displayed.

**[actual results]:**",2,https://github.com/mozilla-extensions/remote-settings-devtools/releases).; https://drive.google.com/file/d/1ravkanxrxsknjercdqo-adbzshhct9ev/view?usp=sharing).,https://drive.google.com/file/d/1ravkanxrxsknjercdqo-adbzshhct9ev/view?usp=sharing).; https://github.com/mozilla-extensions/remote-settings-devtools/releases).,,,,1,20210820095755,,,,,0,,,,,,3,system.rsexperimentloader.collection_id; github.com; drive.google.com,drive.google.com,,,,
1438,qwen2.5-7b,sft,bfd1fe56177a,"Here's the rewritten bug report:

So, I've got this weird issue going on - whenever I try to visit https://www.game.co.za using Firefox Nightly (109.0a1) on my Windows 10 machine, I get an error and none of the content loads on the page. Here's what I've tried so far: I set ETP (encryption traffic protection) to standard, created a clean profile, and made sure nothing else was messing with the browser. To reproduce this bug, all you gotta do is go to that website and just... look at it. That's i","created attachment 9302456
game.co.za_error.mp4

**environment:**
browser / version: firefox nightly 109.0a1 (2022-08-01)
operating system: windows 10

**prerequisites:**
etp - standard enabled.
clean profile.

**steps to reproduce:**
1. navigate to https://www.game.co.za
2. observe the page.

**expected behavior:**
the page loads without errors.

**actual behavior:**
an error is displayed and the page content does not load.

**notes:**
1. the issue is reproducible with etp set to standard and strict.
2. the issue is reproducible in normal and private browsing modes.
3. the issue is not reproducible in firefox release 107.",1,https://www.game.co.za,,,,,1,9302456,9302456,,,,1,game.co.za_error.mp4,game.co.za_error.mp4,,,,1,www.game.co.za,,,,,
1138,llama-3.2-3b,dpo,aa39b6d20269,"Here's the rewritten bug report:

So, I'm running Firefox 111 on Windows 10, and I've got some specific settings enabled to reproduce this issue. First, I set up my browser preferences by going into about:config and setting ""extensions.formautofill.supportedcountries"" to include Belgium (it), Spain (es), Poland (pl), Austria (at), and Belgium (be). I also set ""browser.search.region"" to be for the same reason. To make things more interesting, I'm using a VPN set to Belgium, and I've got multiple ","**[affected versions]:**
- firefox 111

**[affected platforms]:**
- windows 10

**[prerequisites]:**
- have firefox 111 browser.
- have the latest firefox 111 build.
- have the browser set to be in be region.
- have the vpn set to be in be region.
- have multiple credit cards saved in about:preferences#privacy.

**[steps to reproduce]:**
1. open firefox with a new profile.
2. set the browser preferences as in the prerequisites.
3. navigate to https://www.leenbakker.be/nl.
4. add an item to cart and proceed to checkout.
5. observe the payment page.

**[expected result]:**
- the eligible fields are highlighted on form autofill and preview.

**[actual result]:**
- the eligible fields are not highlighted on form autofill and preview.

**[regression]:**
- will come back with regression if found.

**[notes]:**
- attached is the issue.",1,https://www.leenbakker.be/nl.,https://www.leenbakker.be/nl.,,,,0,,,,,,0,,,,,,1,www.leenbakker.be,,,,,
375,qwen2.5-7b,dpo,69ed557888fe,"Here's the rewritten bug report in a natural, conversational tone:

""So, I was testing out Firefox Nightly 124.0a1 and I found this weird issue. When I'm using the Canadian VPN (yeah, it's specific to Canada) and I install the English-Canada build of Firefox, the autofill/preview/clear feature on credit card forms gets all wonky. What happens is that when you select a saved credit card entry from the dropdown menu on the payment form at https://www.canadiantire.ca (you know, like when you're che","**found on**
nightly 124.0a1

**affected versions**
nightly 124.0a1

**tested on**
affected platforms: macos 11.6, windows 10

**preconditions**
use ca vpn
install the en-ca build of firefox

**steps to reproduce**
1. reach the payment form on https://www.canadiantire.ca
2. select any saved cc entry from the cc dropdown
3. clear the form

**expected result**
the autofill/preview/clear should be applied on the eligible fields.

**actual result**
the clear is only applied on the selected field.

**notes**
the issue is not reproducible on chrome.",1,https://www.canadiantire.ca,,,,,0,,,,,,0,,,,,,1,www.canadiantire.ca,,,,,
2655,mistral-7b-v0.3,dpo,921c362b8439,"Here's the rewritten bug report:

I was messing around with Firefox and noticed this weird issue. It happens on versions 90.0b3 and 91.0a1, and I've seen it on both Windows 8.1/10 and Ubuntu 20.04 - so it's not just a one-off thing! To reproduce the bug, you can follow these steps: open Firefox, go to about:preferences#privacy, click on settings for autoplay, add a website to the list, then press tab a few times until you're focusing on the status part. What I expected to happen was that the foc","**affected versions**
* 90.0b3
* 91.0a1

**affected platforms**
* windows 8.1/10
* ubuntu 20.04

**steps to reproduce**
1. open firefox
2. go to about:preferences#privacy
3. click on settings for autoplay
4. add a website to the list
5. press tab a few times until focusing on the status part

**expected result**
* focus should be fully visible on the selected website

**actual result**
* focus is only visible at the bottom of the button

**regression range**
* this is not a regression since it was introduced when this was first implemented in bug 1692840.

**additional notes**
* on ubuntu this issue does not happen, even if reopen closed tab is visible and disabled a new tab will open when hitting 'o' key.

**suggested severity**
* this is of s3 severity in my opinion since it prevents users (in certain conditions) to use the newly added option.

**suggested severity**
* this is of s3 severity in my opinion since it prevents users (in certain conditions) to use the newly added option.
",0,,,,,,1,1692840,1692840,,,,0,,,,,,0,,,,,,
1475,mistral-7b-v0.3,sft,3c7d72272228,"Here's a rewritten version of the bug report:

Hey, I wanted to file a bug report because I had some trouble with Thunderbird beta 85 after it updated to 86. When I tried to start the program, it wouldn't work correctly - it just wouldn't launch properly. I tried restarting in safe mode, which helped get things going again, but disabling add-ons didn't make a difference. It wasn't until I checked the error logs that I found the issue with ""togglecompactmode"" was causing problems. To fix it, I ha","created attachment 9223360
screenshot 2021-06-22 14.51.01.png

user agent: mozilla/5.0 (windows nt 10.0; win64; x64; rv:89.0) gecko/20100101 firefox/89.0

steps to reproduce:

beta 85 updated to 86.


actual results:

could not start.
started in safe mode, but disabling add-ons did not help.


expected results:

started normally.

the error log showed that ""togglecompactmode"" was causing the problem.
changing folder view settings fixed the problem.",0,,,,,,2,9223360; 20100101,20100101; 9223360,,,,1,14.51.01.png,14.51.01.png,,,,0,,,,,,
2127,mistral-7b-v0.3,sft,2037ae17cb12,"Here's the rewritten bug report:

Hey, I wanted to let you know about this weird issue I've been experiencing. So, whenever I open this URL (https://luke-chang.github.io/autofill-demo/basic.html) and hover over my saved addresses, I expect to see a preview of each one inside the fields like usual. But what's happening is that instead, all I get is a yellow bar showing up - no actual previews! This has been happening on multiple platforms: Windows 10 and 7 (both x64), macOS 11, and Ubuntu 18.04.
","created attachment 9226083
autofill preview issue.gif

**found in**
* 92.0a1 (20210727094543)

**affected versions**
* 91.0b8 (20210727214000)
* 90.0.2 (20210721174149)

**tested platforms**
* windows 10 x64
* windows 7 x64
* macos 11
* ubuntu 18.04

**preconditions:**
* browser.search.region set to  us
* have a locale us build
* have at least one address saved in about:preferences#privacy

**steps to reproduce**
1. open https://luke-chang.github.io/autofill-demo/basic.html
2. click in any field and observe the autofill preview behavior
3. click in any field and observe the autofill behavior

**expected result**
* the autofill preview and autofill should be displayed inside the fields.

**actual result**
* the autofill preview and autofill are not displayed inside the fields.

**regression**
* this is a regression. will come back with the build that is not affected asap.

**additional notes**
* attached a screen recording of the issue on an older version and also on 91.0b8.",1,https://luke-chang.github.io/autofill-demo/basic.html,https://luke-chang.github.io/autofill-demo/basic.html,,,,4,9226083; 20210727094543; 20210727214000; 20210721174149,9226083,,,,1,issue.gif,issue.gif,,,,3,browser.search.region; chang.github.io; basic.html,browser.search.region,,,,
551,llama-3.2-3b,dpo,9f389d7eceda,"Here's the rewritten bug report in a conversational tone:

""I'm using Firefox 119.0 on my Mac (running macOS 10.15). When I open a new private window and visit this URL: https://freckle-like-move.glitch.me/, everything seems normal until I click on the settings icon and see that 'cross-site cookies' are enabled for the framed site. Then, I noticed something weird - when I click the 'refresh cookies' button (which is actually an iframe), no cookies load at first (makes sense since there aren't an","**affected versions**
firefox 119.0

**affected platforms**
macos 10.15

**steps to reproduce**
1. open firefox private window
2. visit https://freckle-like-move.glitch.me/
3. click on settings icon
4. observe cross site cookies are enabled for the framed site
5. click on refresh cookies button (iframe)
6. open a new tab by clicking on the link mentioned above
7. submit a value to set a cookie
8. open the tab from step 2
9. click on refresh cookies button (iframe)

**expected result**
third party cookies should be accessible without page reload

**actual result**
cookies are not loaded at first
cookies are not loaded at first
cookies are not loaded at first
cookies are not loaded at first
cookies are not loaded at first
cookies are not loaded at first
cookies are not loaded at first
cookies are not loaded at first
cookies are not loaded at first
cookies are not loaded at first
cookies are not loaded at first
cookies are not loaded at first
cookies are not loaded at first
cookies are no",1,https://freckle-like-move.glitch.me/,https://freckle-like-move.glitch.me/,,,,0,,,,,,0,,,,,,1,move.glitch.me,,,,,
379,llama-3.2-3b,base,b22071a19668,"Here's the rewritten bug report:

I ran into this weird issue with Firefox where it just crashes whenever I do some specific steps. First, I opened up a new profile and went to about:config, then searched for this preference called ""javascript.options.parallel_parsing"" and set it to false. After that, I closed and reopened the browser, waited a few seconds, and then shut it down again. What happened next was pretty frustrating - after waiting a bit, the browser just froze and crashed! I expected","Thank you for providing a detailed description of the issue. I've summarized the key points below:

**affected versions**
- Nightly 124.0a1, Beta 123.0b9, Release 122.0.1

**affected platforms**
- Windows, Mac, Linux (Mint 20.1)

**steps to reproduce**
1. Open a new profile in Firefox.
2. Navigate to about:config.
3. Search for ""javascript.options.parallel_parsing"" and set it to false.
4. Close and reopen the browser.
5. Wait a few seconds.
6. Shut down the browser.

**expected result**
- The browser should close normally.

**actual result**
- The browser freezes and crashes.

**regression range**
- Not provided

**notes**
- The issue is not reproducible using the MozRegression tools.

I'll review the attached screen recording and investigate further. Thank you for your patience and cooperation.",0,,,,,,0,,,,,,0,,,,,,1,javascript.options.parallel_parsing,,,,,
3940,qwen2.5-7b,dpo,8dcd2cba30c5,"Here's the rewritten bug report:

So, I've been testing out Firefox and I noticed a weird thing happening. It seems that when you're using the ""de"" locale (that's German, for anyone who doesn't speak the language), and you have the ""nimbus.debug"" preference set to true, the title of the microsurvey card shows up on the wrong line in the bottom-right corner of the screen. Normally, I'd expect it to be lined up with the Firefox logo, but instead it's stuck on the next row down. This only happens w","**[affected versions]:**
- firefox nightly 126.0a1, build id: 20240403091700
- firefox beta 125.0b7, build id: 20240401091600
- firefox release 124.0.2, build id: 20240401114208

**[affected platforms]:**
- macos 14.3

**[prerequisites]:**
- have the firefox de locale installed.
- have the “nimbus.debug” pref set to true.
- have a firefox profile younger than 28 days.

**[steps to reproduce]:**
1. navigate to the profile folder and paste the “user.js” from the prerequisites.
2. open firefox using the profile from the prerequisites.
3. open a new tab.
4. observe the “csat microsurvey” card in the bottom-right part of the page.

**[expected results]:**
- the title of the “csat microsurvey” card is correctly displayed on the same line as the firefox logo.

**[actual results]:**
- the title of the “csat microsurvey” card is incorrectly displayed on the next row.

**[notes]:**
- this issue is not reproducible on other platforms (ubuntu 22.04, windows 10, windows 11).
- this issue is also re",0,,,,,,3,20240403091700; 20240401091600; 20240401114208,20240401091600; 20240401114208; 20240403091700,,,,0,,,,,,2,nimbus.debug; user.js,user.js,,,,
48,mistral-7b-v0.3,sft,3c7d72272228,"Here's a rewritten version of the bug report in a conversational tone:

I'm still having issues with my Firefox account - it's been a real frustration! So, I got a new computer and tried to log back into my Firefox account to recover some old bookmarks (I'd synced them across devices). But when I went to login, Firefox told me that a verification email was sent to my email address. The thing is, our website at crachrecords.org (where the email address is registered) had gone down because we didn","created attachment 9234163
screenshot 2021-09-01 at 15.00.00.png

user agent: mozilla/5.0 (windows nt 10.0; win64; x64; rv:93.0) gecko/20100101 firefox/93.0

steps to reproduce:

i got a new computer and wanted to recover my bookmarks (synced across devices)


actual results:

i got the message that a verification email was sent to my email address.


expected results:

the email was sent to my email address but was sent back because our website (crachrecords.org) was down (we didn't pay our webspace provider).

i paid yesterday and everything is online again.

i tried to log in again but it still says that my account is blocked and to check the support pages.

the support pages say to try again in 24 hours.

i tried again today but it still says that my account is blocked and to check the support pages.

it's not a minor problem for me. i put in countless hours collecting the bookmarks and need them for projects i'm working on.",0,,,,,,2,9234163; 20100101,20100101; 9234163,,,,1,15.00.00.png,15.00.00.png,,,,1,crachrecords.org,,,,,
908,llama-3.2-3b,sft,74a9941d94f4,"Here's the rewritten bug report in a natural, conversational tone:

I'm reporting a weird issue I found with Firefox Nightly 116.0a1 on my Android devices. To reproduce it, you need to follow these steps: first, install and launch the latest Nightly version from June 8th, and then enable this toggle called ""enable tabs tray to compose rewrite"" in the secret settings menu. Once that's done, open any website that plays media files (like videos or audio) in the background, play one of those files, ","created attachment 9255307
screenshot_2.png

**[affected versions]:**
- firefox nightly 116.0a1 (2023-06-08)

**[affected platforms]:**
- android 13 - samsung galaxy a53 5g
- android 11 - xiaomi redmi note 8t

**[prerequisites]:**
- install and launch the latest firefox nightly 116.0a1 from 06/08.
- enable the ""enable tabs tray to compose rewrite"" toggle from the secret settings.

**[steps to reproduce]:**
1. open any website that plays media files in the background.
2. play a media file.
3. open the tabs tray.
4. tap the ""pause"" button from the tab playing the media (the one with the circle icon).
5. observe the ripple effect.

**[expected result]:**
- the ripple effect is round.

**[actual result]:**
- the ripple effect is square.

**[notes]:**
- the issue is not reproducible if the ""enable tabs tray to compose rewrite"" toggle is disabled.
- on the samsung galaxy a53 5g (android 13), the ripple effect is round.
- on the xiaomi redmi note 8t (android 11), there is no ripple effect.",0,,,,,,1,9255307,9255307,,,,1,screenshot_2.png,screenshot_2.png,,,,0,,,,,,
3700,llama-3.2-3b,sft,7284e62a32dd,"Here's the rewritten bug report in a natural, conversational tone:

""So I noticed that this crazy thing happens when I'm using Firefox Beta 100.0 on Windows 10, macOS 11.6.2, or Linux Mint 20.2 - after I dismiss an experiment message on the ""asrouter"" page, it just refuses to go away! Like, I'll open a new tab and expect it to be gone, but nope, it's still there, taunting me with its presence. And weirdly enough, this only happens if my locale build is set to something other than English (I'm us","created attachment 9272212
focus message stuck.gif

**[affected versions]:**
- firefox beta 100.0 - build id: 20220412185900

**[affected platforms]:**
- windows 10 x64
- macos 11.6.2
- linux mint 20.2

**[prerequisites]:**
- have a firefox en-* locale build.
- have the ""nimbus.debug"" pref set to true in about:config.

**[steps to reproduce]:**
1. open the firefox browser with the profile from the prerequisites.
2. navigate to the ""about:studies"" page for the focus pbm experiment.
3. dismiss the focus promo message by clicking the x button.
4. open a new tab.

**[expected result]:**
- the focus message is dismissed and the page is displayed as expected.

**[actual result]:**
- the focus message is not dismissed and is displayed on the page.

**[notes]:**
- this issue is not reproducible with the focus message displayed on the ""about:welcome"" page.
- this issue is reproducible only if the locale build is not en-*.
- attached is a screen recording of the issue.",0,,,,,,2,9272212; 20220412185900,20220412185900; 9272212,,,,1,stuck.gif,stuck.gif,,,,1,nimbus.debug,,,,,
2869,mistral-7b-v0.3,sft,5788e84702e1,"Here's the rewritten bug report:

So, I'm running into an issue where Firefox Nightly (build id 20210513214800) isn't sending the ""expprefchanged"" event when I change preference experiment values on the about:config page. This happens on multiple platforms - Windows 10 x64, Linux Mint 20, and macOS 11.2.3.

To reproduce this bug, you need to have an older version of Firefox Nightly installed (like 89), set up a Normandy recipe for a single preference experiment, and enroll your Firefox profile i","created attachment 9221360
expprefchanged.gif

**[affected versions]:**
- firefox nightly 90.0a1 (build id: 20210513214800)
- firefox beta 89.0b6 (build id: 20210513185935)

**[affected platforms]:**
- windows 10 x64
- linux mint 20
- macos 11.2.3

**[prerequisites]:**
- have an older version of firefox nightly (e.g. 89) installed.
- have a normandy recipe for a single preference experiment.
- have a firefox profile enrolled in the experiment.

**[steps to reproduce]:**
1. open the updated firefox profile and navigate to the about:config page.
2. search for the experiment preferences and change each one to a different value.
3. navigate to about:telemetry#events-tab and search for the ""expprefchanged"" event.

**[expected result]:**
- an ""expprefchanged"" event is sent every time a preference is changed.

**[actual result]:**
- an ""expprefchanged"" event is not sent when working with default branch-type preferences.

**[notes]:**
- the stage recipe used was 1388.
- attached is a screen re",0,,,,,,3,9221360; 20210513214800; 20210513185935,20210513185935; 9221360,,,,2,expprefchanged.gif; shield-preference-experiments.json,expprefchanged.gif,,,,2,e.g; experiments.json,e.g,,,,
560,llama-3.2-3b,sft,7284e62a32dd,"Here's a rewritten version of the bug report in a casual tone:

So, I noticed this weird issue while digging around in the secret debug menu on my Android device. To reproduce it, you need to follow these steps: first, flip the switch to turn on the secret debug mode; then, navigate over to the settings and find the section with all the juicy debug info - yeah, that one! Finally, toggle dark mode on. Now, here's what I expected to happen: when you do this, the text in the settings should still b","created attachment 9231975
settings.png

### steps to reproduce

1. flip the secret debug switch to on.
2. navigate to settings and find the section with all the debug info.
3. toggle dark mode on.

### expected behavior
the text in the settings section is readable.

### actual behavior
the text in the settings section is not readable, it turns dark and does not follow the theme.

### device information

* firefox version: 92.0a1 (2021-08-04)
* android device model: samsung galaxy s8
* android os version: 9

### any additional information?
the text in the settings section is not readable because it turns dark and does not follow the theme.",0,,,,,,1,9231975,9231975,,,,1,settings.png,settings.png,,,,0,,,,,,
2656,mistral-7b-v0.3,sft,3c7d72272228,"Here's the rewritten bug report:

I'm seeing this weird issue where the focus isn't quite right when I'm on the autoplay settings page in Firefox. Specifically, if I add a website to the list and then press Tab multiple times to focus on the ""Status"" button, the focus only becomes visible on the lower part of the button - it's like it's stuck or something! This happens on both Windows 8.1 & 10, as well as Ubuntu 20.04. I've tested versions 90.0b3 and 91.0a1, and the issue is present in both. You","created attachment 9221363
focus.gif

**affected versions**
* 90.0b3
* 91.0a1

**affected platforms**
* windows 8.1
* windows 10
* ubuntu 20.04

**unaffected platforms**
* macos

**steps to reproduce**
1. go to about:addons#autoplay
2. add a website to the list
3. press tab multiple times to focus on the ""status"" button

**expected result**
* focus is visible on the button

**actual result**
* focus is visible on the lower part of the button

**regression range**
* this is not a regression since it was introduced when this was first implemented in bug 1692840.

**additional notes**
* please see the attached file for a visual of the issue.
* this issue is not reproducible on macos.
* not sure if this is reproducible on other pages as well.",0,,,,,,2,9221363; 1692840,1692840; 9221363,,,,1,focus.gif,,,,,0,,,,,,
1324,qwen2.5-7b,dpo,fe84e2a6c571,"Here's the rewritten bug report:

""I've been testing Firefox versions 111.0a1, 110.0b5, and 109.0 on Windows 10 and macOS 11, and I found a weird issue that affects payment forms on certain websites. To reproduce it, you need to have at least one credit card saved in your browser's autofill settings and set the browser search region to GB. Then, follow these steps: either click on an expiration date field and choose any saved CC entry (case 1), or click on a credit card number field, choose a sa","**found in**
* firefox nightly 111.0a1

**affected versions**
* firefox nightly 111.0a1
* firefox rc 110.0b5
* firefox release 109.0

**tested platforms**
* affected platforms: windows 10, macos 11

**preconditions**
* have at least one cc already saved
* browser.search.region = gb

**steps to reproduce**
case 1:
1. reach the payment form on https://www.newbalance.com/
2. click on an expiration date field and choose any saved cc entry

case 2:
1. reach the payment form on https://www.newbalance.com/
2. click on a credit card number field
3. click on a saved entry
4. right click on any of the fields and choose ""clear autofill form""

**expected result**
case 1:
form autofill should be applied on eligible fields.

case 2:
form clear should be applied on eligible fields.

**actual result**
case 1:
form autofill is only applied on some of the fields.

case 2:
form clear is only applied on the selected field.

**regression range**
* not a recent regression.

**additional notes**
* not reprod",2,https://www.newbalance.com/; https://www.newbalance.com/,https://www.newbalance.com/,,,,0,,,,,,0,,,,,,4,browser.search.region; www.newbalance.com; www.newbalance.com; newbalance.it,browser.search.region; www.newbalance.com,,,,
